Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,8:0:20,F01F3030,0000:02:21,450,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,500,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,550,-3.996E+00,-2.205E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,600,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,650,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,700,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,751,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,800,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,851,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,901,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:21,950,26.669E+00,30.623E+00
2024/10/10,8:0:20,F01F3030,0000:02:22,1,26.669E+00,30.623E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,50,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,100,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,150,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,200,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,250,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,300,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,351,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,400,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,450,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,500,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,550,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,600,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,650,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,700,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,750,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,800,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,851,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,900,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:22,950,0.295E+00,1.879E+00
2024/10/10,8:0:21,F01F3030,0000:02:23,1,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,50,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,100,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,150,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,200,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,251,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,300,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,350,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,400,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,450,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,500,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,550,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,600,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,651,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,700,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,750,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,800,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,850,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,900,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:23,950,0.295E+00,1.879E+00
2024/10/10,8:0:22,F01F3030,0000:02:24,1,0.295E+00,1.879E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,50,0.295E+00,1.879E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,100,0.295E+00,1.879E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,151,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,200,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,250,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,300,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,350,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,400,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,450,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,500,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,550,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,601,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,650,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,700,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,750,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,800,29.060E+00,29.473E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,850,12.671E+00,14.864E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,900,12.671E+00,14.864E+00
2024/10/10,8:0:23,F01F3030,0000:02:24,951,12.671E+00,14.864E+00
2024/10/10,8:0:23,F01F3030,0000:02:25,1,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,51,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,100,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,150,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,201,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,250,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,300,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,351,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,400,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,450,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,500,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,551,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,600,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,650,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,700,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,750,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,800,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,850,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,901,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:25,950,12.671E+00,14.864E+00
2024/10/10,8:0:24,F01F3030,0000:02:26,0,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,50,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,100,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,150,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,201,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,250,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,302,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,351,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,400,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,450,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,500,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,550,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,601,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,650,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,700,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,750,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,800,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,851,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,900,12.671E+00,14.864E+00
2024/10/10,8:0:25,F01F3030,0000:02:26,950,21.941E+00,21.767E+00
2024/10/10,8:0:25,F01F3030,0000:02:27,0,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,50,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,103,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,150,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,201,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,250,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,300,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,350,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,400,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,451,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,500,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,550,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,600,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,650,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,701,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,750,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,800,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,851,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,900,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:27,950,21.941E+00,21.767E+00
2024/10/10,8:0:26,F01F3030,0000:02:28,0,21.941E+00,21.767E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,50,21.941E+00,21.767E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,101,21.941E+00,21.767E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,150,21.941E+00,21.767E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,200,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,250,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F3030,0000:02:28,300,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,350,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,400,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,450,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,500,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,551,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,600,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,650,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,700,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,751,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,800,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,850,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,900,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:28,951,2.126E+00,2.438E+00
2024/10/10,8:0:27,F01F0000,0000:02:29,0,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,50,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,100,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,150,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,201,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,250,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,300,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,350,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,400,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,450,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,500,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,550,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,601,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,653,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,700,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,756,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,800,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,850,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,900,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:29,951,2.126E+00,2.438E+00
2024/10/10,8:0:28,F01F0000,0000:02:30,1,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F0000,0000:02:30,50,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F0000,0000:02:30,100,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F0000,0000:02:30,151,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F0000,0000:02:30,200,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F0000,0000:02:30,250,2.126E+00,2.438E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,300,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,350,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,400,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,451,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,500,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,550,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,600,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,651,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,700,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,751,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,800,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,850,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,900,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:30,950,8.670E+00,9.150E+00
2024/10/10,8:0:29,F01F3000,0000:02:31,0,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,51,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,100,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,150,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,200,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,250,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,300,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,351,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,400,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,450,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,500,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,550,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,600,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,650,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,700,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,750,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,800,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,850,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,901,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:31,950,8.670E+00,9.150E+00
2024/10/10,8:0:30,F01F3000,0000:02:32,1,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,50,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,100,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,150,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,200,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,250,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,300,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3000,0000:02:32,350,8.670E+00,9.150E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,400,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,450,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,500,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,550,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,600,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,652,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,700,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,750,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,801,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,850,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,901,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:32,950,11.868E+00,10.244E+00
2024/10/10,8:0:31,F01F3030,0000:02:33,0,11.868E+00,10.244E+00
2024/10/10,8:0:32,F01F3030,0000:02:33,50,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F3030,0000:02:33,100,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F3030,0000:02:33,150,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,200,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,250,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,300,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,351,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,401,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,450,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,500,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,550,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,600,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,650,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,701,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,750,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,800,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,850,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,900,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:33,950,0.847E+00,0.975E+00
2024/10/10,8:0:32,F01F0000,0000:02:34,0,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,50,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,100,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,150,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,200,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,250,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,300,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,350,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,400,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,451,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,500,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,550,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,600,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,650,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,700,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,750,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,801,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,850,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,900,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:34,950,0.847E+00,0.975E+00
2024/10/10,8:0:33,F01F0000,0000:02:35,1,0.847E+00,0.975E+00
2024/10/10,8:0:34,F01F0000,0000:02:35,50,0.847E+00,0.975E+00
2024/10/10,8:0:34,F01F0000,0000:02:35,100,0.847E+00,0.975E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,150,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,200,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,251,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,300,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,350,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,400,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,450,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,500,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,550,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,600,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,650,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,700,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,751,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,800,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,850,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,900,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:35,950,11.217E+00,9.936E+00
2024/10/10,8:0:34,F01F3030,0000:02:36,0,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,50,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,100,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,150,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,200,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,250,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,300,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,351,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,400,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,450,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,500,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,550,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,601,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,650,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,700,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,750,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,801,11.217E+00,9.936E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,850,14.806E+00,13.817E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,900,14.806E+00,13.817E+00
2024/10/10,8:0:35,F01F3030,0000:02:36,951,14.806E+00,13.817E+00
2024/10/10,8:0:35,F01F3030,0000:02:37,1,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,50,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,101,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,150,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,200,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,250,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,300,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,350,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,400,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,450,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,500,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,550,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,600,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,651,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,700,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,751,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,801,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,850,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,900,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:37,950,14.806E+00,13.817E+00
2024/10/10,8:0:36,F01F3030,0000:02:38,0,14.806E+00,13.817E+00
