Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,8:0:17,F01F3030,0000:02:18,150,0.0,0.0,98150
2024/10/10,8:0:17,F01F3030,0000:02:18,200,0.0,0.0,98200
2024/10/10,8:0:17,F01F3030,0000:02:18,250,0.0,0.0,98250
2024/10/10,8:0:17,F01F3030,0000:02:18,301,0.0,0.0,98301
2024/10/10,8:0:17,F01F3030,0000:02:18,350,0.0,0.0,98350
2024/10/10,8:0:17,F01F3030,0000:02:18,401,0.0,0.0,98401
2024/10/10,8:0:17,F01F3030,0000:02:18,450,0.0,0.0,98450
2024/10/10,8:0:17,F01F3030,0000:02:18,501,0.0,0.0,98501
2024/10/10,8:0:17,F01F3030,0000:02:18,550,0.0,0.0,98550
2024/10/10,8:0:17,F01F3030,0000:02:18,600,0.0,0.0,98600
2024/10/10,8:0:17,F01F3030,0000:02:18,650,0.0,0.0,98650
2024/10/10,8:0:17,F01F3030,0000:02:18,700,0.0,0.0,98700
2024/10/10,8:0:17,F01F3030,0000:02:18,750,0.0,0.0,98750
2024/10/10,8:0:17,F01F3030,0000:02:18,801,0.0,0.0,98801
2024/10/10,8:0:17,F01F3030,0000:02:18,851,0.0,0.0,98851
2024/10/10,8:0:17,F01F3030,0000:02:18,900,0.0,0.0,98900
2024/10/10,8:0:17,F01F3030,0000:02:18,950,0.0,0.0,98950
2024/10/10,8:0:17,F01F3030,0000:02:19,0,0.0,0.0,99000
2024/10/10,8:0:18,F01F3030,0000:02:19,51,0.0,0.0,99051
2024/10/10,8:0:18,F01F3030,0000:02:19,101,0.0,0.0,99101
2024/10/10,8:0:18,F01F3030,0000:02:19,150,0.0,0.0,99150
2024/10/10,8:0:18,F01F3030,0000:02:19,200,24.505,24.422,99200
2024/10/10,8:0:18,F01F3030,0000:02:19,250,24.505,24.422,99250
2024/10/10,8:0:18,F01F3030,0000:02:19,301,24.505,24.422,99301
2024/10/10,8:0:18,F01F3030,0000:02:19,350,24.505,24.422,99350
2024/10/10,8:0:18,F01F3030,0000:02:19,400,24.505,24.422,99400
2024/10/10,8:0:18,F01F3030,0000:02:19,450,24.505,24.422,99450
2024/10/10,8:0:18,F01F3030,0000:02:19,500,0.0,0.0,99500
2024/10/10,8:0:18,F01F3030,0000:02:19,550,0.0,0.0,99550
2024/10/10,8:0:18,F01F3030,0000:02:19,600,0.0,0.0,99600
2024/10/10,8:0:18,F01F3030,0000:02:19,650,0.0,0.0,99650
2024/10/10,8:0:18,F01F3030,0000:02:19,701,0.0,0.0,99701
2024/10/10,8:0:18,F01F3030,0000:02:19,750,0.0,0.0,99750
2024/10/10,8:0:18,F01F3030,0000:02:19,800,0.0,0.0,99800
2024/10/10,8:0:18,F01F3030,0000:02:19,850,0.0,0.0,99850
2024/10/10,8:0:18,F01F3030,0000:02:19,900,0.0,0.0,99900
2024/10/10,8:0:18,F01F3030,0000:02:19,950,0.0,0.0,99950
2024/10/10,8:0:18,F01F3030,0000:02:20,0,0.0,0.0,100000
2024/10/10,8:0:19,F01F3030,0000:02:20,51,0.0,0.0,100051
2024/10/10,8:0:19,F01F3030,0000:02:20,100,0.0,0.0,100100
2024/10/10,8:0:19,F01F3030,0000:02:20,150,0.0,0.0,100150
2024/10/10,8:0:19,F01F3030,0000:02:20,200,0.0,0.0,100200
2024/10/10,8:0:19,F01F3030,0000:02:20,251,0.0,0.0,100251
2024/10/10,8:0:19,F01F3030,0000:02:20,301,0.0,0.0,100301
2024/10/10,8:0:19,F01F3030,0000:02:20,350,0.0,0.0,100350
2024/10/10,8:0:19,F01F3030,0000:02:20,400,0.0,0.0,100400
2024/10/10,8:0:19,F01F3030,0000:02:20,451,0.0,0.0,100451
2024/10/10,8:0:19,F01F3030,0000:02:20,500,0.0,0.0,100500
2024/10/10,8:0:19,F01F3030,0000:02:20,550,0.0,0.0,100550
2024/10/10,8:0:19,F01F3030,0000:02:20,600,0.0,0.0,100600
2024/10/10,8:0:19,F01F3030,0000:02:20,650,0.0,0.0,100650
2024/10/10,8:0:19,F01F3030,0000:02:20,700,0.0,0.0,100700
2024/10/10,8:0:19,F01F3030,0000:02:20,750,0.0,0.0,100750
2024/10/10,8:0:19,F01F3030,0000:02:20,800,0.0,0.0,100800
2024/10/10,8:0:19,F01F3030,0000:02:20,850,0.0,0.0,100850
2024/10/10,8:0:19,F01F3030,0000:02:20,900,0.0,0.0,100900
2024/10/10,8:0:19,F01F3030,0000:02:20,950,0.0,0.0,100950
2024/10/10,8:0:19,F01F3030,0000:02:21,0,0.0,0.0,101000
2024/10/10,8:0:20,F01F3030,0000:02:21,50,0.0,0.0,101050
2024/10/10,8:0:20,F01F3030,0000:02:21,100,0.0,0.0,101100
2024/10/10,8:0:20,F01F3030,0000:02:21,150,0.0,0.0,101150
2024/10/10,8:0:20,F01F3030,0000:02:21,201,0.0,0.0,101201
2024/10/10,8:0:20,F01F3030,0000:02:21,250,0.0,0.0,101250
2024/10/10,8:0:20,F01F3030,0000:02:21,300,0.0,0.0,101300
2024/10/10,8:0:20,F01F3030,0000:02:21,350,0.0,0.0,101350
2024/10/10,8:0:20,F01F3030,0000:02:21,400,0.0,0.0,101400
2024/10/10,8:0:20,F01F3030,0000:02:21,450,0.0,0.0,101450
2024/10/10,8:0:20,F01F3030,0000:02:21,500,0.0,0.0,101500
2024/10/10,8:0:20,F01F3030,0000:02:21,550,0.0,0.0,101550
2024/10/10,8:0:20,F01F3030,0000:02:21,600,26.669,30.623,101600
2024/10/10,8:0:20,F01F3030,0000:02:21,650,26.669,30.623,101650
2024/10/10,8:0:20,F01F3030,0000:02:21,700,26.669,30.623,101700
2024/10/10,8:0:20,F01F3030,0000:02:21,751,26.669,30.623,101751
2024/10/10,8:0:20,F01F3030,0000:02:21,800,26.669,30.623,101800
2024/10/10,8:0:20,F01F3030,0000:02:21,851,26.669,30.623,101851
2024/10/10,8:0:20,F01F3030,0000:02:21,901,26.669,30.623,101901
2024/10/10,8:0:20,F01F3030,0000:02:21,950,26.669,30.623,101950
2024/10/10,8:0:20,F01F3030,0000:02:22,1,26.669,30.623,102001
2024/10/10,8:0:21,F01F3030,0000:02:22,50,0.295,1.879,102050
2024/10/10,8:0:21,F01F3030,0000:02:22,100,0.295,1.879,102100
2024/10/10,8:0:21,F01F3030,0000:02:22,150,0.295,1.879,102150
2024/10/10,8:0:21,F01F3030,0000:02:22,200,0.295,1.879,102200
2024/10/10,8:0:21,F01F3030,0000:02:22,250,0.295,1.879,102250
2024/10/10,8:0:21,F01F3030,0000:02:22,300,0.295,1.879,102300
2024/10/10,8:0:21,F01F3030,0000:02:22,351,0.295,1.879,102351
2024/10/10,8:0:21,F01F3030,0000:02:22,400,0.295,1.879,102400
2024/10/10,8:0:21,F01F3030,0000:02:22,450,0.295,1.879,102450
2024/10/10,8:0:21,F01F3030,0000:02:22,500,0.295,1.879,102500
2024/10/10,8:0:21,F01F3030,0000:02:22,550,0.295,1.879,102550
2024/10/10,8:0:21,F01F3030,0000:02:22,600,0.295,1.879,102600
2024/10/10,8:0:21,F01F3030,0000:02:22,650,0.295,1.879,102650
2024/10/10,8:0:21,F01F3030,0000:02:22,700,0.295,1.879,102700
2024/10/10,8:0:21,F01F3030,0000:02:22,750,0.295,1.879,102750
2024/10/10,8:0:21,F01F3030,0000:02:22,800,0.295,1.879,102800
2024/10/10,8:0:21,F01F3030,0000:02:22,851,0.295,1.879,102851
2024/10/10,8:0:21,F01F3030,0000:02:22,900,0.295,1.879,102900
2024/10/10,8:0:21,F01F3030,0000:02:22,950,0.295,1.879,102950
2024/10/10,8:0:21,F01F3030,0000:02:23,1,0.295,1.879,103001
2024/10/10,8:0:22,F01F3030,0000:02:23,50,0.295,1.879,103050
2024/10/10,8:0:22,F01F3030,0000:02:23,100,0.295,1.879,103100
2024/10/10,8:0:22,F01F3030,0000:02:23,150,0.295,1.879,103150
2024/10/10,8:0:22,F01F3030,0000:02:23,200,0.295,1.879,103200
2024/10/10,8:0:22,F01F3030,0000:02:23,251,0.295,1.879,103251
2024/10/10,8:0:22,F01F3030,0000:02:23,300,0.295,1.879,103300
2024/10/10,8:0:22,F01F3030,0000:02:23,350,0.295,1.879,103350
2024/10/10,8:0:22,F01F3030,0000:02:23,400,0.295,1.879,103400
2024/10/10,8:0:22,F01F3030,0000:02:23,450,0.295,1.879,103450
2024/10/10,8:0:22,F01F3030,0000:02:23,500,0.295,1.879,103500
2024/10/10,8:0:22,F01F3030,0000:02:23,550,0.295,1.879,103550
2024/10/10,8:0:22,F01F3030,0000:02:23,600,0.295,1.879,103600
2024/10/10,8:0:22,F01F3030,0000:02:23,651,0.295,1.879,103651
2024/10/10,8:0:22,F01F3030,0000:02:23,700,0.295,1.879,103700
2024/10/10,8:0:22,F01F3030,0000:02:23,750,0.295,1.879,103750
2024/10/10,8:0:22,F01F3030,0000:02:23,800,0.295,1.879,103800
2024/10/10,8:0:22,F01F3030,0000:02:23,850,0.295,1.879,103850
2024/10/10,8:0:22,F01F3030,0000:02:23,900,0.295,1.879,103900
2024/10/10,8:0:22,F01F3030,0000:02:23,950,0.295,1.879,103950
2024/10/10,8:0:22,F01F3030,0000:02:24,1,0.295,1.879,104001
2024/10/10,8:0:23,F01F3030,0000:02:24,50,0.295,1.879,104050
2024/10/10,8:0:23,F01F3030,0000:02:24,100,0.295,1.879,104100
2024/10/10,8:0:23,F01F3030,0000:02:24,151,29.06,29.473,104151
2024/10/10,8:0:23,F01F3030,0000:02:24,200,29.06,29.473,104200
2024/10/10,8:0:23,F01F3030,0000:02:24,250,29.06,29.473,104250
2024/10/10,8:0:23,F01F3030,0000:02:24,300,29.06,29.473,104300
2024/10/10,8:0:23,F01F3030,0000:02:24,350,29.06,29.473,104350
2024/10/10,8:0:23,F01F3030,0000:02:24,400,29.06,29.473,104400
2024/10/10,8:0:23,F01F3030,0000:02:24,450,29.06,29.473,104450
2024/10/10,8:0:23,F01F3030,0000:02:24,500,29.06,29.473,104500
2024/10/10,8:0:23,F01F3030,0000:02:24,550,29.06,29.473,104550
2024/10/10,8:0:23,F01F3030,0000:02:24,601,29.06,29.473,104601
2024/10/10,8:0:23,F01F3030,0000:02:24,650,29.06,29.473,104650
2024/10/10,8:0:23,F01F3030,0000:02:24,700,29.06,29.473,104700
2024/10/10,8:0:23,F01F3030,0000:02:24,750,29.06,29.473,104750
2024/10/10,8:0:23,F01F3030,0000:02:24,800,29.06,29.473,104800
2024/10/10,8:0:23,F01F3030,0000:02:24,850,12.671,14.864,104850
2024/10/10,8:0:23,F01F3030,0000:02:24,900,12.671,14.864,104900
2024/10/10,8:0:23,F01F3030,0000:02:24,951,12.671,14.864,104951
2024/10/10,8:0:23,F01F3030,0000:02:25,1,12.671,14.864,105001
2024/10/10,8:0:24,F01F3030,0000:02:25,51,12.671,14.864,105051
2024/10/10,8:0:24,F01F3030,0000:02:25,100,12.671,14.864,105100
2024/10/10,8:0:24,F01F3030,0000:02:25,150,12.671,14.864,105150
2024/10/10,8:0:24,F01F3030,0000:02:25,201,12.671,14.864,105201
2024/10/10,8:0:24,F01F3030,0000:02:25,250,12.671,14.864,105250
2024/10/10,8:0:24,F01F3030,0000:02:25,300,12.671,14.864,105300
2024/10/10,8:0:24,F01F3030,0000:02:25,351,12.671,14.864,105351
2024/10/10,8:0:24,F01F3030,0000:02:25,400,12.671,14.864,105400
2024/10/10,8:0:24,F01F3030,0000:02:25,450,12.671,14.864,105450
2024/10/10,8:0:24,F01F3030,0000:02:25,500,12.671,14.864,105500
2024/10/10,8:0:24,F01F3030,0000:02:25,551,12.671,14.864,105551
2024/10/10,8:0:24,F01F3030,0000:02:25,600,12.671,14.864,105600
2024/10/10,8:0:24,F01F3030,0000:02:25,650,12.671,14.864,105650
2024/10/10,8:0:24,F01F3030,0000:02:25,700,12.671,14.864,105700
2024/10/10,8:0:24,F01F3030,0000:02:25,750,12.671,14.864,105750
2024/10/10,8:0:24,F01F3030,0000:02:25,800,12.671,14.864,105800
2024/10/10,8:0:24,F01F3030,0000:02:25,850,12.671,14.864,105850
2024/10/10,8:0:24,F01F3030,0000:02:25,901,12.671,14.864,105901
2024/10/10,8:0:24,F01F3030,0000:02:25,950,12.671,14.864,105950
2024/10/10,8:0:24,F01F3030,0000:02:26,0,12.671,14.864,106000
2024/10/10,8:0:25,F01F3030,0000:02:26,50,12.671,14.864,106050
2024/10/10,8:0:25,F01F3030,0000:02:26,100,12.671,14.864,106100
2024/10/10,8:0:25,F01F3030,0000:02:26,150,12.671,14.864,106150
2024/10/10,8:0:25,F01F3030,0000:02:26,201,12.671,14.864,106201
2024/10/10,8:0:25,F01F3030,0000:02:26,250,12.671,14.864,106250
2024/10/10,8:0:25,F01F3030,0000:02:26,302,12.671,14.864,106302
2024/10/10,8:0:25,F01F3030,0000:02:26,351,12.671,14.864,106351
2024/10/10,8:0:25,F01F3030,0000:02:26,400,12.671,14.864,106400
2024/10/10,8:0:25,F01F3030,0000:02:26,450,12.671,14.864,106450
2024/10/10,8:0:25,F01F3030,0000:02:26,500,12.671,14.864,106500
2024/10/10,8:0:25,F01F3030,0000:02:26,550,12.671,14.864,106550
2024/10/10,8:0:25,F01F3030,0000:02:26,601,12.671,14.864,106601
2024/10/10,8:0:25,F01F3030,0000:02:26,650,12.671,14.864,106650
2024/10/10,8:0:25,F01F3030,0000:02:26,700,12.671,14.864,106700
2024/10/10,8:0:25,F01F3030,0000:02:26,750,12.671,14.864,106750
2024/10/10,8:0:25,F01F3030,0000:02:26,800,12.671,14.864,106800
2024/10/10,8:0:25,F01F3030,0000:02:26,851,12.671,14.864,106851
2024/10/10,8:0:25,F01F3030,0000:02:26,900,12.671,14.864,106900
2024/10/10,8:0:25,F01F3030,0000:02:26,950,21.941,21.767,106950
2024/10/10,8:0:25,F01F3030,0000:02:27,0,21.941,21.767,107000
2024/10/10,8:0:26,F01F3030,0000:02:27,50,21.941,21.767,107050
2024/10/10,8:0:26,F01F3030,0000:02:27,103,21.941,21.767,107103
2024/10/10,8:0:26,F01F3030,0000:02:27,150,21.941,21.767,107150
2024/10/10,8:0:26,F01F3030,0000:02:27,201,21.941,21.767,107201
2024/10/10,8:0:26,F01F3030,0000:02:27,250,21.941,21.767,107250
2024/10/10,8:0:26,F01F3030,0000:02:27,300,21.941,21.767,107300
2024/10/10,8:0:26,F01F3030,0000:02:27,350,21.941,21.767,107350
2024/10/10,8:0:26,F01F3030,0000:02:27,400,21.941,21.767,107400
2024/10/10,8:0:26,F01F3030,0000:02:27,451,21.941,21.767,107451
2024/10/10,8:0:26,F01F3030,0000:02:27,500,21.941,21.767,107500
2024/10/10,8:0:26,F01F3030,0000:02:27,550,21.941,21.767,107550
2024/10/10,8:0:26,F01F3030,0000:02:27,600,21.941,21.767,107600
2024/10/10,8:0:26,F01F3030,0000:02:27,650,21.941,21.767,107650
2024/10/10,8:0:26,F01F3030,0000:02:27,701,21.941,21.767,107701
2024/10/10,8:0:26,F01F3030,0000:02:27,750,21.941,21.767,107750
2024/10/10,8:0:26,F01F3030,0000:02:27,800,21.941,21.767,107800
2024/10/10,8:0:26,F01F3030,0000:02:27,851,21.941,21.767,107851
2024/10/10,8:0:26,F01F3030,0000:02:27,900,21.941,21.767,107900
2024/10/10,8:0:26,F01F3030,0000:02:27,950,21.941,21.767,107950
2024/10/10,8:0:26,F01F3030,0000:02:28,0,21.941,21.767,108000
2024/10/10,8:0:27,F01F3030,0000:02:28,50,21.941,21.767,108050
2024/10/10,8:0:27,F01F3030,0000:02:28,101,21.941,21.767,108101
2024/10/10,8:0:27,F01F3030,0000:02:28,150,21.941,21.767,108150
2024/10/10,8:0:27,F01F3030,0000:02:28,200,2.126,2.438,108200
2024/10/10,8:0:27,F01F3030,0000:02:28,250,2.126,2.438,108250
2024/10/10,8:0:27,F01F3030,0000:02:28,300,2.126,2.438,108300
2024/10/10,8:0:27,F01F0000,0000:02:28,350,2.126,2.438,108350
2024/10/10,8:0:27,F01F0000,0000:02:28,400,2.126,2.438,108400
2024/10/10,8:0:27,F01F0000,0000:02:28,450,2.126,2.438,108450
2024/10/10,8:0:27,F01F0000,0000:02:28,500,2.126,2.438,108500
2024/10/10,8:0:27,F01F0000,0000:02:28,551,2.126,2.438,108551
2024/10/10,8:0:27,F01F0000,0000:02:28,600,2.126,2.438,108600
2024/10/10,8:0:27,F01F0000,0000:02:28,650,2.126,2.438,108650
2024/10/10,8:0:27,F01F0000,0000:02:28,700,2.126,2.438,108700
2024/10/10,8:0:27,F01F0000,0000:02:28,751,2.126,2.438,108751
2024/10/10,8:0:27,F01F0000,0000:02:28,800,2.126,2.438,108800
2024/10/10,8:0:27,F01F0000,0000:02:28,850,2.126,2.438,108850
2024/10/10,8:0:27,F01F0000,0000:02:28,900,2.126,2.438,108900
2024/10/10,8:0:27,F01F0000,0000:02:28,951,2.126,2.438,108951
2024/10/10,8:0:27,F01F0000,0000:02:29,0,2.126,2.438,109000
2024/10/10,8:0:28,F01F0000,0000:02:29,50,2.126,2.438,109050
2024/10/10,8:0:28,F01F0000,0000:02:29,100,2.126,2.438,109100
2024/10/10,8:0:28,F01F0000,0000:02:29,150,2.126,2.438,109150
2024/10/10,8:0:28,F01F0000,0000:02:29,201,2.126,2.438,109201
2024/10/10,8:0:28,F01F0000,0000:02:29,250,2.126,2.438,109250
2024/10/10,8:0:28,F01F0000,0000:02:29,300,2.126,2.438,109300
2024/10/10,8:0:28,F01F0000,0000:02:29,350,2.126,2.438,109350
2024/10/10,8:0:28,F01F0000,0000:02:29,400,2.126,2.438,109400
2024/10/10,8:0:28,F01F0000,0000:02:29,450,2.126,2.438,109450
2024/10/10,8:0:28,F01F0000,0000:02:29,500,2.126,2.438,109500
2024/10/10,8:0:28,F01F0000,0000:02:29,550,2.126,2.438,109550
2024/10/10,8:0:28,F01F0000,0000:02:29,601,2.126,2.438,109601
2024/10/10,8:0:28,F01F0000,0000:02:29,653,2.126,2.438,109653
2024/10/10,8:0:28,F01F0000,0000:02:29,700,2.126,2.438,109700
2024/10/10,8:0:28,F01F0000,0000:02:29,756,2.126,2.438,109756
2024/10/10,8:0:28,F01F0000,0000:02:29,800,2.126,2.438,109800
2024/10/10,8:0:28,F01F0000,0000:02:29,850,2.126,2.438,109850
2024/10/10,8:0:28,F01F0000,0000:02:29,900,2.126,2.438,109900
2024/10/10,8:0:28,F01F0000,0000:02:29,951,2.126,2.438,109951
2024/10/10,8:0:28,F01F0000,0000:02:30,1,2.126,2.438,110001
2024/10/10,8:0:29,F01F0000,0000:02:30,50,2.126,2.438,110050
2024/10/10,8:0:29,F01F0000,0000:02:30,100,2.126,2.438,110100
2024/10/10,8:0:29,F01F0000,0000:02:30,151,2.126,2.438,110151
2024/10/10,8:0:29,F01F0000,0000:02:30,200,2.126,2.438,110200
2024/10/10,8:0:29,F01F0000,0000:02:30,250,2.126,2.438,110250
2024/10/10,8:0:29,F01F3000,0000:02:30,300,8.67,9.15,110300
2024/10/10,8:0:29,F01F3000,0000:02:30,350,8.67,9.15,110350
2024/10/10,8:0:29,F01F3000,0000:02:30,400,8.67,9.15,110400
2024/10/10,8:0:29,F01F3000,0000:02:30,451,8.67,9.15,110451
2024/10/10,8:0:29,F01F3000,0000:02:30,500,8.67,9.15,110500
2024/10/10,8:0:29,F01F3000,0000:02:30,550,8.67,9.15,110550
2024/10/10,8:0:29,F01F3000,0000:02:30,600,8.67,9.15,110600
2024/10/10,8:0:29,F01F3000,0000:02:30,651,8.67,9.15,110651
2024/10/10,8:0:29,F01F3000,0000:02:30,700,8.67,9.15,110700
2024/10/10,8:0:29,F01F3000,0000:02:30,751,8.67,9.15,110751
2024/10/10,8:0:29,F01F3000,0000:02:30,800,8.67,9.15,110800
2024/10/10,8:0:29,F01F3000,0000:02:30,850,8.67,9.15,110850
2024/10/10,8:0:29,F01F3000,0000:02:30,900,8.67,9.15,110900
2024/10/10,8:0:29,F01F3000,0000:02:30,950,8.67,9.15,110950
2024/10/10,8:0:29,F01F3000,0000:02:31,0,8.67,9.15,111000
2024/10/10,8:0:30,F01F3000,0000:02:31,51,8.67,9.15,111051
2024/10/10,8:0:30,F01F3000,0000:02:31,100,8.67,9.15,111100
2024/10/10,8:0:30,F01F3000,0000:02:31,150,8.67,9.15,111150
2024/10/10,8:0:30,F01F3000,0000:02:31,200,8.67,9.15,111200
2024/10/10,8:0:30,F01F3000,0000:02:31,250,8.67,9.15,111250
2024/10/10,8:0:30,F01F3000,0000:02:31,300,8.67,9.15,111300
2024/10/10,8:0:30,F01F3000,0000:02:31,351,8.67,9.15,111351
2024/10/10,8:0:30,F01F3000,0000:02:31,400,8.67,9.15,111400
2024/10/10,8:0:30,F01F3000,0000:02:31,450,8.67,9.15,111450
2024/10/10,8:0:30,F01F3000,0000:02:31,500,8.67,9.15,111500
2024/10/10,8:0:30,F01F3000,0000:02:31,550,8.67,9.15,111550
2024/10/10,8:0:30,F01F3000,0000:02:31,600,8.67,9.15,111600
2024/10/10,8:0:30,F01F3000,0000:02:31,650,8.67,9.15,111650
2024/10/10,8:0:30,F01F3000,0000:02:31,700,8.67,9.15,111700
2024/10/10,8:0:30,F01F3000,0000:02:31,750,8.67,9.15,111750
2024/10/10,8:0:30,F01F3000,0000:02:31,800,8.67,9.15,111800
2024/10/10,8:0:30,F01F3000,0000:02:31,850,8.67,9.15,111850
2024/10/10,8:0:30,F01F3000,0000:02:31,901,8.67,9.15,111901
2024/10/10,8:0:30,F01F3000,0000:02:31,950,8.67,9.15,111950
2024/10/10,8:0:30,F01F3000,0000:02:32,1,8.67,9.15,112001
2024/10/10,8:0:31,F01F3000,0000:02:32,50,8.67,9.15,112050
2024/10/10,8:0:31,F01F3000,0000:02:32,100,8.67,9.15,112100
2024/10/10,8:0:31,F01F3000,0000:02:32,150,8.67,9.15,112150
2024/10/10,8:0:31,F01F3000,0000:02:32,200,8.67,9.15,112200
2024/10/10,8:0:31,F01F3000,0000:02:32,250,8.67,9.15,112250
2024/10/10,8:0:31,F01F3000,0000:02:32,300,8.67,9.15,112300
2024/10/10,8:0:31,F01F3000,0000:02:32,350,8.67,9.15,112350
2024/10/10,8:0:31,F01F3030,0000:02:32,400,11.868,10.244,112400
2024/10/10,8:0:31,F01F3030,0000:02:32,450,11.868,10.244,112450
2024/10/10,8:0:31,F01F3030,0000:02:32,500,11.868,10.244,112500
2024/10/10,8:0:31,F01F3030,0000:02:32,550,11.868,10.244,112550
2024/10/10,8:0:31,F01F3030,0000:02:32,600,11.868,10.244,112600
2024/10/10,8:0:31,F01F3030,0000:02:32,652,11.868,10.244,112652
2024/10/10,8:0:31,F01F3030,0000:02:32,700,11.868,10.244,112700
2024/10/10,8:0:31,F01F3030,0000:02:32,750,11.868,10.244,112750
2024/10/10,8:0:31,F01F3030,0000:02:32,801,11.868,10.244,112801
2024/10/10,8:0:31,F01F3030,0000:02:32,850,11.868,10.244,112850
2024/10/10,8:0:31,F01F3030,0000:02:32,901,11.868,10.244,112901
2024/10/10,8:0:31,F01F3030,0000:02:32,950,11.868,10.244,112950
2024/10/10,8:0:31,F01F3030,0000:02:33,0,11.868,10.244,113000
2024/10/10,8:0:32,F01F3030,0000:02:33,50,0.847,0.975,113050
2024/10/10,8:0:32,F01F3030,0000:02:33,100,0.847,0.975,113100
2024/10/10,8:0:32,F01F3030,0000:02:33,150,0.847,0.975,113150
2024/10/10,8:0:32,F01F0000,0000:02:33,200,0.847,0.975,113200
2024/10/10,8:0:32,F01F0000,0000:02:33,250,0.847,0.975,113250
2024/10/10,8:0:32,F01F0000,0000:02:33,300,0.847,0.975,113300
2024/10/10,8:0:32,F01F0000,0000:02:33,351,0.847,0.975,113351
2024/10/10,8:0:32,F01F0000,0000:02:33,401,0.847,0.975,113401
2024/10/10,8:0:32,F01F0000,0000:02:33,450,0.847,0.975,113450
2024/10/10,8:0:32,F01F0000,0000:02:33,500,0.847,0.975,113500
2024/10/10,8:0:32,F01F0000,0000:02:33,550,0.847,0.975,113550
2024/10/10,8:0:32,F01F0000,0000:02:33,600,0.847,0.975,113600
2024/10/10,8:0:32,F01F0000,0000:02:33,650,0.847,0.975,113650
2024/10/10,8:0:32,F01F0000,0000:02:33,701,0.847,0.975,113701
2024/10/10,8:0:32,F01F0000,0000:02:33,750,0.847,0.975,113750
2024/10/10,8:0:32,F01F0000,0000:02:33,800,0.847,0.975,113800
2024/10/10,8:0:32,F01F0000,0000:02:33,850,0.847,0.975,113850
2024/10/10,8:0:32,F01F0000,0000:02:33,900,0.847,0.975,113900
2024/10/10,8:0:32,F01F0000,0000:02:33,950,0.847,0.975,113950
2024/10/10,8:0:32,F01F0000,0000:02:34,0,0.847,0.975,114000
2024/10/10,8:0:33,F01F0000,0000:02:34,50,0.847,0.975,114050
2024/10/10,8:0:33,F01F0000,0000:02:34,100,0.847,0.975,114100
2024/10/10,8:0:33,F01F0000,0000:02:34,150,0.847,0.975,114150
2024/10/10,8:0:33,F01F0000,0000:02:34,200,0.847,0.975,114200
2024/10/10,8:0:33,F01F0000,0000:02:34,250,0.847,0.975,114250
2024/10/10,8:0:33,F01F0000,0000:02:34,300,0.847,0.975,114300
2024/10/10,8:0:33,F01F0000,0000:02:34,350,0.847,0.975,114350
2024/10/10,8:0:33,F01F0000,0000:02:34,400,0.847,0.975,114400
2024/10/10,8:0:33,F01F0000,0000:02:34,451,0.847,0.975,114451
2024/10/10,8:0:33,F01F0000,0000:02:34,500,0.847,0.975,114500
2024/10/10,8:0:33,F01F0000,0000:02:34,550,0.847,0.975,114550
2024/10/10,8:0:33,F01F0000,0000:02:34,600,0.847,0.975,114600
2024/10/10,8:0:33,F01F0000,0000:02:34,650,0.847,0.975,114650
2024/10/10,8:0:33,F01F0000,0000:02:34,700,0.847,0.975,114700
2024/10/10,8:0:33,F01F0000,0000:02:34,750,0.847,0.975,114750
2024/10/10,8:0:33,F01F0000,0000:02:34,801,0.847,0.975,114801
2024/10/10,8:0:33,F01F0000,0000:02:34,850,0.847,0.975,114850
2024/10/10,8:0:33,F01F0000,0000:02:34,900,0.847,0.975,114900
2024/10/10,8:0:33,F01F0000,0000:02:34,950,0.847,0.975,114950
2024/10/10,8:0:33,F01F0000,0000:02:35,1,0.847,0.975,115001
2024/10/10,8:0:34,F01F0000,0000:02:35,50,0.847,0.975,115050
2024/10/10,8:0:34,F01F0000,0000:02:35,100,0.847,0.975,115100
2024/10/10,8:0:34,F01F3030,0000:02:35,150,11.217,9.936,115150
2024/10/10,8:0:34,F01F3030,0000:02:35,200,11.217,9.936,115200
2024/10/10,8:0:34,F01F3030,0000:02:35,251,11.217,9.936,115251
2024/10/10,8:0:34,F01F3030,0000:02:35,300,11.217,9.936,115300
2024/10/10,8:0:34,F01F3030,0000:02:35,350,11.217,9.936,115350
2024/10/10,8:0:34,F01F3030,0000:02:35,400,11.217,9.936,115400
2024/10/10,8:0:34,F01F3030,0000:02:35,450,11.217,9.936,115450
2024/10/10,8:0:34,F01F3030,0000:02:35,500,11.217,9.936,115500
2024/10/10,8:0:34,F01F3030,0000:02:35,550,11.217,9.936,115550
2024/10/10,8:0:34,F01F3030,0000:02:35,600,11.217,9.936,115600
2024/10/10,8:0:34,F01F3030,0000:02:35,650,11.217,9.936,115650
2024/10/10,8:0:34,F01F3030,0000:02:35,700,11.217,9.936,115700
2024/10/10,8:0:34,F01F3030,0000:02:35,751,11.217,9.936,115751
2024/10/10,8:0:34,F01F3030,0000:02:35,800,11.217,9.936,115800
2024/10/10,8:0:34,F01F3030,0000:02:35,850,11.217,9.936,115850
2024/10/10,8:0:34,F01F3030,0000:02:35,900,11.217,9.936,115900
2024/10/10,8:0:34,F01F3030,0000:02:35,950,11.217,9.936,115950
